# Swiss Ephemeris oracle generated with the official swetest64 v2.10.03 executable.
# All cases are synthetic regression fixtures; this file contains no user data.
# The Java tests consume this fixed file and never execute swetest or access the network.
#
# Planet command template:
# swetest64 -bDATE -utcHH:MM:SS -p0123456m -eswe -speed -fPplbsad -g, -head -edir<project>/ephe
# Moon phenomena command template:
# swetest64 -bDATE -utcHH:MM:SS -p1 -eswe -fP- -g, -head -edir<project>/ephe
# Houses command template:
# swetest64 -bDATE -utcHH:MM:SS -p0 -eswe -houseLONGITUDE,LATITUDE,SYSTEM -fPl -g, -head -edir<project>/ephe
# Horizontal command template:
# swetest64 -bDATE -utcHH:MM:SS -p1 -eswe -topoLONGITUDE,LATITUDE,ELEVATION -geoposLONGITUDE,LATITUDE,ELEVATION -fPh -g, -head -edir<project>/ephe
#
# PLANET values: longitude, latitude, longitude speed, right ascension, declination.
# HOUSES values: cusps 1..12, ascendant, midheaven, ARMC.
# MOON_PHENOMENA value: illuminated fraction.
# HORIZONTAL value: true topocentric altitude.
record_type,case_id,instant_utc,observer_longitude_deg,observer_latitude_deg,elevation_meters,house_system,object_id,value_01,value_02,value_03,value_04,value_05,value_06,value_07,value_08,value_09,value_10,value_11,value_12,value_13,value_14,value_15
PLANET,greenwich_j2000,2000-01-01T12:00:00Z,0.0,51.4769,0.0,WHOLE_SIGN,0,280.3689229,0.0002274,1.0194342,281.2783901,-23.0324301
PLANET,greenwich_j2000,2000-01-01T12:00:00Z,0.0,51.4769,0.0,WHOLE_SIGN,1,223.3238009,5.1707398,12.0213032,222.4522159,-10.9006537
PLANET,greenwich_j2000,2000-01-01T12:00:00Z,0.0,51.4769,0.0,WHOLE_SIGN,2,271.8892834,-0.9948290,1.5562581,272.0746523,-24.4189017
PLANET,greenwich_j2000,2000-01-01T12:00:00Z,0.0,51.4769,0.0,WHOLE_SIGN,3,241.5657934,2.0663489,1.2090430,239.8927743,-18.4489192
PLANET,greenwich_j2000,2000-01-01T12:00:00Z,0.0,51.4769,0.0,WHOLE_SIGN,4,327.9633057,-1.0677854,0.7756740,330.5168142,-13.1824812
PLANET,greenwich_j2000,2000-01-01T12:00:00Z,0.0,51.4769,0.0,WHOLE_SIGN,5,25.2530873,-1.2621878,0.0407612,23.8678561,8.5942639
PLANET,greenwich_j2000,2000-01-01T12:00:00Z,0.0,51.4769,0.0,WHOLE_SIGN,6,40.3956634,-2.4448547,-0.0199451,38.7654144,12.6147643
PLANET,greenwich_j2000,2000-01-01T12:00:00Z,0.0,51.4769,0.0,WHOLE_SIGN,10,125.0406458,0.0000000,-0.0529518,127.3916719,19.0053759
PLANET,casablanca_modern,2024-06-01T12:34:56Z,-7.5898,33.5731,27.0,PLACIDUS,0,71.5036841,-0.0000669,0.9584468,69.9677234,22.1613573
PLANET,casablanca_modern,2024-06-01T12:34:56Z,-7.5898,33.5731,27.0,PLACIDUS,1,5.4053585,-0.7699790,14.2503676,5.2668866,1.4404031
PLANET,casablanca_modern,2024-06-01T12:34:56Z,-7.5898,33.5731,27.0,PLACIDUS,2,56.5316534,-1.3332627,1.9018357,54.5516480,18.0817402
PLANET,casablanca_modern,2024-06-01T12:34:56Z,-7.5898,33.5731,27.0,PLACIDUS,3,70.6570887,-0.1826324,1.2290913,69.0908343,21.8627970
PLANET,casablanca_modern,2024-06-01T12:34:56Z,-7.5898,33.5731,27.0,PLACIDUS,4,24.2739806,-1.1702086,0.7502528,22.9124751,8.3227720
PLANET,casablanca_modern,2024-06-01T12:34:56Z,-7.5898,33.5731,27.0,PLACIDUS,5,61.5375400,-0.7158779,0.2337242,59.5767352,19.7669903
PLANET,casablanca_modern,2024-06-01T12:34:56Z,-7.5898,33.5731,27.0,PLACIDUS,6,348.7712785,-1.8596895,0.0457661,350.4088560,-6.1532747
PLANET,casablanca_modern,2024-06-01T12:34:56Z,-7.5898,33.5731,27.0,PLACIDUS,10,12.8004231,0.0000000,-0.0529746,11.7749813,5.0558597
PLANET,cape_town_historical,1900-01-01T00:00:00Z,18.4241,-33.9249,15.0,REGIOMONTANUS,0,280.1533614,0.0000528,1.0198500,281.0459914,-23.0629184
PLANET,cape_town_historical,1900-01-01T00:00:00Z,18.4241,-33.9249,15.0,REGIOMONTANUS,1,272.4163323,1.1082556,14.3228484,272.6117025,-22.3214826
PLANET,cape_town_historical,1900-01-01T00:00:00Z,18.4241,-33.9249,15.0,REGIOMONTANUS,2,258.9977700,1.1264123,1.2765993,258.1346783,-21.8729833
PLANET,cape_town_historical,1900-01-01T00:00:00Z,18.4241,-33.9249,15.0,REGIOMONTANUS,3,306.3744397,-1.6831030,1.2435091,309.2080263,-20.3185959
PLANET,cape_town_historical,1900-01-01T00:00:00Z,18.4241,-33.9249,15.0,REGIOMONTANUS,4,283.8677427,-0.9254143,0.7704248,285.1663417,-23.6495308
PLANET,cape_town_historical,1900-01-01T00:00:00Z,18.4241,-33.9249,15.0,REGIOMONTANUS,5,241.1359458,0.8142834,0.1956219,239.1778910,-19.6005704
PLANET,cape_town_historical,1900-01-01T00:00:00Z,18.4241,-33.9249,15.0,REGIOMONTANUS,6,267.7168087,1.0076828,0.1163600,267.5303104,-22.4243886
PLANET,cape_town_historical,1900-01-01T00:00:00Z,18.4241,-33.9249,15.0,REGIOMONTANUS,10,259.1613071,0.0000000,-0.0529056,258.2116023,-23.0089810
PLANET,tromso_high_latitude,2024-12-21T12:00:00Z,18.9553,69.6492,100.0,WHOLE_SIGN,0,270.1127351,0.0000282,1.0182562,270.1228736,-23.4383523
PLANET,tromso_high_latitude,2024-12-21T12:00:00Z,18.9553,69.6492,100.0,WHOLE_SIGN,1,164.4881929,1.5303525,12.0894839,166.3084648,7.5182267
PLANET,tromso_high_latitude,2024-12-21T12:00:00Z,18.9553,69.6492,100.0,WHOLE_SIGN,2,248.6540046,2.4912167,0.7327963,247.3394490,-19.2837449
PLANET,tromso_high_latitude,2024-12-21T12:00:00Z,18.9553,69.6492,100.0,WHOLE_SIGN,3,316.2018201,-1.9980604,1.1163051,319.2861013,-17.8858450
PLANET,tromso_high_latitude,2024-12-21T12:00:00Z,18.9553,69.6492,100.0,WHOLE_SIGN,4,124.7247885,3.4875400,-0.2002079,127.9718013,22.4655260
PLANET,tromso_high_latitude,2024-12-21T12:00:00Z,18.9553,69.6492,100.0,WHOLE_SIGN,5,74.4459612,-0.6342404,-0.1262875,73.2025871,21.9018022
PLANET,tromso_high_latitude,2024-12-21T12:00:00Z,18.9553,69.6492,100.0,WHOLE_SIGN,6,343.8079384,-2.0024991,0.0605059,345.8594566,-8.2163655
PLANET,tromso_high_latitude,2024-12-21T12:00:00Z,18.9553,69.6492,100.0,WHOLE_SIGN,10,2.0532208,0.0000000,-0.0529648,1.8839331,0.8165488
HOUSES,greenwich_j2000,2000-01-01T12:00:00Z,0.0,51.4769,0.0,WHOLE_SIGN,,0.0000000,30.0000000,60.0000000,90.0000000,120.0000000,150.0000000,180.0000000,210.0000000,240.0000000,270.0000000,300.0000000,330.0000000,24.2684766,279.6124561,280.4585561
HOUSES,greenwich_j2000,2000-01-01T12:00:00Z,0.0,51.4769,0.0,EQUAL,,24.2684766,54.2684766,84.2684766,114.2684766,144.2684766,174.2684766,204.2684766,234.2684766,264.2684766,294.2684766,324.2684766,354.2684766,24.2684766,279.6124561,280.4585561
HOUSES,greenwich_j2000,2000-01-01T12:00:00Z,0.0,51.4769,0.0,ALCABITIUS,,24.2684766,50.9012115,75.6903274,99.6124561,132.0018743,167.4624915,204.2684766,230.9012115,255.6903274,279.6124561,312.0018743,347.4624915,24.2684766,279.6124561,280.4585561
HOUSES,greenwich_j2000,2000-01-01T12:00:00Z,0.0,51.4769,0.0,CAMPANUS,,24.2684766,77.2055060,91.1891655,99.6124561,108.7315108,127.3424741,204.2684766,257.2055060,271.1891655,279.6124561,288.7315108,307.3424741,24.2684766,279.6124561,280.4585561
HOUSES,greenwich_j2000,2000-01-01T12:00:00Z,0.0,51.4769,0.0,REGIOMONTANUS,,24.2684766,67.7548226,86.5340875,99.6124561,114.4247761,142.2472143,204.2684766,247.7548226,266.5340875,279.6124561,294.4247761,322.2472143,24.2684766,279.6124561,280.4585561
HOUSES,greenwich_j2000,2000-01-01T12:00:00Z,0.0,51.4769,0.0,PLACIDUS,,24.2684766,61.1433259,82.0218105,99.6124561,119.0638861,147.7035496,204.2684766,241.1433259,262.0218105,279.6124561,299.0638861,327.7035496,24.2684766,279.6124561,280.4585561
HOUSES,casablanca_modern,2024-06-01T12:34:56Z,-7.5898,33.5731,27.0,PLACIDUS,,164.4789307,190.6246781,220.6326335,253.0560009,285.6281796,316.4442417,344.4789307,10.6246781,40.6326335,73.0560009,105.6281796,136.4442417,164.4789307,73.0560009,71.6306650
HOUSES,cape_town_historical,1900-01-01T00:00:00Z,18.4241,-33.9249,15.0,REGIOMONTANUS,,221.6894787,253.9255015,276.3710768,296.5851332,321.2660973,357.9762596,41.6894787,73.9255015,96.3710768,116.5851332,141.2660973,177.9762596,221.6894787,116.5851332,118.6123975
HOUSES,tromso_high_latitude,2024-12-21T12:00:00Z,18.9553,69.6492,100.0,WHOLE_SIGN,,300.0000000,330.0000000,0.0000000,30.0000000,60.0000000,90.0000000,120.0000000,150.0000000,180.0000000,210.0000000,240.0000000,270.0000000,301.8631189,288.0047506,289.5062039
MOON_PHENOMENA,greenwich_j2000,2000-01-01T12:00:00Z,0.0,51.4769,0.0,WHOLE_SIGN,1,0.230086695
MOON_PHENOMENA,casablanca_modern,2024-06-01T12:34:56Z,-7.5898,33.5731,27.0,PLACIDUS,1,0.298450927
MOON_PHENOMENA,cape_town_historical,1900-01-01T00:00:00Z,18.4241,-33.9249,15.0,REGIOMONTANUS,1,0.004667947
MOON_PHENOMENA,tromso_high_latitude,2024-12-21T12:00:00Z,18.9553,69.6492,100.0,WHOLE_SIGN,1,0.635874794
HORIZONTAL,greenwich_horizon_sea,2000-01-01T13:10:00Z,0.0,51.4769,0.0,WHOLE_SIGN,1,-0.4506996
HORIZONTAL,greenwich_horizon_2000m,2000-01-01T13:10:00Z,0.0,51.4769,2000.0,WHOLE_SIGN,1,-0.4509843
